PredictionString,image_id
1 0.9187225699424744 96.960205078125 434.07781982421875 690.9141845703125 872.0969848632812 ,test/4385.jpg
6 0.9290897250175476 286.67694091796875 273.3736572265625 697.3460083007812 790.00390625 ,test/4386.jpg
1 0.8470374345779419 254.89990234375 552.923828125 944.3658447265625 981.943115234375 5 0.7720966935157776 141.93154907226562 149.1475372314453 985.5638427734375 586.6213989257812 ,test/4387.jpg
9 0.7019293904304504 184.62054443359375 119.63934326171875 805.2264404296875 853.2698364257812 ,test/4388.jpg
9 0.3412383198738098 222.286865234375 160.0670166015625 897.43603515625 853.5926513671875 ,test/4389.jpg
7 0.9574741125106812 96.7913818359375 300.236083984375 750.0914306640625 775.348876953125 5 0.4869804382324219 119.253173828125 0.0 1009.6187744140625 666.5547485351562 ,test/4390.jpg
7 0.970121443271637 120.37799072265625 335.06097412109375 319.7437744140625 515.159912109375 7 0.9612671136856079 271.93524169921875 387.59600830078125 502.6064453125 527.8960571289062 1 0.9572505950927734 259.479736328125 495.5203857421875 659.548583984375 821.4444580078125 7 0.9467562437057495 760.28857421875 278.2218017578125 899.5418701171875 329.42962646484375 1 0.944568932056427 579.45947265625 511.4678955078125 896.503662109375 778.920654296875 1 0.9170485138893127 428.0871887207031 324.84429931640625 780.91259765625 608.1266479492188 1 0.6821255683898926 499.1995849609375 550.811767578125 582.212646484375 677.5673828125 1 0.3498495817184448 641.386474609375 510.19488525390625 799.785888671875 634.9992065429688 0 0.30240336060523987 760.636962890625 278.6718444824219 899.37646484375 329.5012512207031 ,test/4391.jpg
4 0.9669907689094543 292.1650390625 404.2008972167969 726.6177368164062 747.544677734375 0 0.8186886310577393 152.1922607421875 765.9097900390625 277.27508544921875 863.4261474609375 ,test/4392.jpg
6 0.8252512812614441 412.2333679199219 233.19744873046875 851.236572265625 738.8485107421875 6 0.6683014631271362 244.2625732421875 226.9456787109375 668.9398803710938 736.341552734375 1 0.6137388348579407 113.16726684570312 221.1104736328125 1024.0 1024.0 1 0.5943130850791931 0.0 348.5008544921875 906.7284545898438 1024.0 ,test/4393.jpg
0 0.9809608459472656 400.3031311035156 382.4302062988281 653.6322021484375 663.438232421875 ,test/4394.jpg
3 0.9719051718711853 339.67413330078125 765.9776611328125 558.8925170898438 915.8837890625 5 0.9112256765365601 168.72674560546875 367.38330078125 421.43988037109375 674.19091796875 3 0.8426340222358704 683.6998901367188 304.92901611328125 946.1716918945312 431.3856201171875 2 0.7578616142272949 160.9059600830078 219.2063751220703 365.62652587890625 389.34332275390625 5 0.64517742395401 417.9615478515625 137.33328247070312 593.8302001953125 376.6471252441406 3 0.6368115544319153 561.3665771484375 75.9820556640625 675.8131103515625 434.07537841796875 5 0.5177764892578125 352.54339599609375 209.57476806640625 444.7852783203125 404.43804931640625 2 0.5084344148635864 424.72930908203125 324.87738037109375 556.9240112304688 447.23193359375 5 0.43274062871932983 561.193115234375 76.56259155273438 676.4033203125 433.558349609375 ,test/4395.jpg
7 0.920642614364624 746.386962890625 496.95550537109375 860.2744140625 997.6035766601562 5 0.8716456890106201 848.3514404296875 650.298828125 888.5946044921875 849.3592529296875 7 0.6845159530639648 115.97857666015625 159.99853515625 855.1851806640625 1021.146728515625 7 0.3380194902420044 734.05908203125 919.4005126953125 829.264404296875 1023.9002685546875 7 0.2969484329223633 277.6826171875 163.740478515625 753.739990234375 1012.7718505859375 9 0.2591111660003662 107.96974182128906 755.641845703125 446.0491943359375 1023.573974609375 ,test/4396.jpg
0 0.9864934086799622 239.24053955078125 319.32745361328125 554.686767578125 615.8839721679688 0 0.9818118214607239 558.0301513671875 505.2967529296875 1024.0 810.2838134765625 0 0.9290817975997925 38.8994140625 238.5791015625 381.54034423828125 502.104248046875 0 0.896037220954895 338.806640625 406.08740234375 731.6390380859375 721.457275390625 0 0.8155746459960938 379.54974365234375 715.0272827148438 499.0377197265625 757.4412231445312 0 0.7939202189445496 807.4636840820312 470.78875732421875 848.8596801757812 488.67486572265625 ,test/4397.jpg
3 0.9891325831413269 461.9315185546875 318.30596923828125 857.0047607421875 788.7401733398438 6 0.7588584423065186 561.54638671875 624.1378173828125 629.394287109375 711.0157470703125 7 0.4038030505180359 22.020904541015625 524.3472900390625 287.5247497558594 706.863037109375 9 0.2920737564563751 114.2708740234375 0.708709716796875 462.38092041015625 415.27374267578125 ,test/4398.jpg
1 0.8892538547515869 62.6585693359375 183.17669677734375 923.6297607421875 989.1715698242188 ,test/4399.jpg
1 0.8513098359107971 147.06048583984375 256.917724609375 733.52197265625 878.0784912109375 ,test/4400.jpg
0 0.8686675429344177 306.48974609375 656.130615234375 416.5732421875 725.72021484375 0 0.8125593066215515 246.35462951660156 241.05902099609375 725.4566650390625 817.5094604492188 9 0.7730067372322083 247.54664611816406 243.43081665039062 724.3251953125 815.3192138671875 ,test/4401.jpg
7 0.8693791627883911 152.50698852539062 207.778564453125 977.6478271484375 818.043701171875 ,test/4402.jpg
1 0.9007418751716614 155.20425415039062 195.77508544921875 466.5373229980469 509.50482177734375 1 0.8917385935783386 275.1422119140625 260.94317626953125 858.65625 517.4669189453125 1 0.7558050751686096 18.86578369140625 249.829833984375 975.073974609375 972.359375 1 0.46790868043899536 144.708740234375 317.09112548828125 897.3486328125 669.4349365234375 1 0.4610767364501953 40.38568115234375 428.0176696777344 228.82302856445312 672.4036865234375 ,test/4403.jpg
0 0.9529730081558228 487.8646240234375 297.20654296875 930.1226806640625 849.27685546875 ,test/4404.jpg
5 0.9802691340446472 276.605712890625 736.0487060546875 617.956787109375 930.5306396484375 0 0.9533922076225281 581.6204833984375 199.60337829589844 748.341064453125 523.1673583984375 ,test/4405.jpg
0 0.9140034914016724 263.1644287109375 0.13885498046875 503.7261962890625 108.44244384765625 5 0.8765072226524353 37.52685546875 449.2472839355469 887.3279418945312 794.842529296875 1 0.8659126162528992 0.0 0.0 937.843505859375 522.8126220703125 ,test/4406.jpg
0 0.9789654612541199 361.28106689453125 373.5669250488281 687.7843627929688 718.352783203125 ,test/4407.jpg
1 0.6007477641105652 385.0990905761719 244.0055389404297 764.8828125 682.9168090820312 ,test/4408.jpg
7 0.962664783000946 545.9705810546875 242.8673095703125 932.4237060546875 856.0406494140625 5 0.9436435699462891 84.11764526367188 512.110107421875 305.2007751464844 747.1456298828125 7 0.9430704712867737 312.38018798828125 521.8277587890625 499.7003173828125 793.1331787109375 7 0.9372597932815552 503.0422058105469 500.83551025390625 661.786865234375 880.4059448242188 7 0.8915818929672241 510.0496826171875 337.056884765625 600.537353515625 546.7440185546875 5 0.866601288318634 44.631134033203125 556.3008422851562 151.63438415527344 674.5536499023438 5 0.8060396909713745 519.62255859375 509.0278015136719 619.390380859375 637.6474609375 5 0.5047593712806702 291.78302001953125 519.114501953125 373.0743408203125 637.9012451171875 5 0.4940049946308136 291.12298583984375 519.15380859375 372.31524658203125 697.5078125 5 0.4714437425136566 292.767822265625 614.232177734375 314.068115234375 665.305908203125 5 0.45191460847854614 292.8266296386719 698.5128784179688 328.9219665527344 739.2350463867188 5 0.36876100301742554 261.4351806640625 531.3751831054688 305.9940185546875 612.6908569335938 5 0.3182179927825928 288.4772644042969 563.931640625 318.9830017089844 628.175537109375 5 0.2808499336242676 199.27761840820312 541.1060791015625 319.6979675292969 752.1190185546875 5 0.273912638425827 590.3094482421875 310.9552001953125 675.130859375 368.1929931640625 5 0.2575208246707916 241.99468994140625 530.384521484375 372.24676513671875 766.041259765625 ,test/4409.jpg
1 0.9591257572174072 724.7401733398438 734.7152099609375 981.1979370117188 1023.6873779296875 6 0.875455379486084 698.1742553710938 236.08712768554688 1023.5286254882812 380.1906433105469 5 0.7562471628189087 208.1878662109375 22.93585205078125 724.0946044921875 812.8615112304688 6 0.7368929386138916 711.0660400390625 357.8202819824219 1024.0 485.5480041503906 1 0.6811646819114685 709.586181640625 647.91357421875 960.9921875 786.4366455078125 6 0.6769983172416687 693.2757568359375 878.6559448242188 808.1046142578125 987.5203247070312 7 0.5014607906341553 900.2442626953125 847.45751953125 1024.0 964.561279296875 1 0.4886789321899414 261.7328796386719 735.0447387695312 996.066650390625 1023.4830932617188 1 0.39615166187286377 693.1246337890625 878.7127075195312 808.3187255859375 987.0568237304688 ,test/4410.jpg
1 0.9724434018135071 591.7182006835938 281.49627685546875 933.0272827148438 568.2603149414062 1 0.9415582418441772 451.3634338378906 493.9696044921875 934.5518798828125 950.9400634765625 1 0.9323068261146545 129.281494140625 398.1907958984375 520.3438110351562 1024.0 1 0.8792365789413452 872.1048583984375 92.95643615722656 1023.6878662109375 438.85162353515625 1 0.8376255631446838 493.94134521484375 497.39306640625 535.3745727539062 560.0927734375 1 0.46076416969299316 341.411865234375 812.0098876953125 500.28466796875 1024.0 1 0.41089487075805664 901.81689453125 329.248779296875 1023.768310546875 805.1834716796875 1 0.4015069007873535 957.7255859375 778.6063842773438 1023.82177734375 980.8336791992188 1 0.3956116735935211 457.3059387207031 777.581298828125 1024.0 1023.83251953125 1 0.35189375281333923 830.9482421875 766.6259155273438 1023.756103515625 1023.8815307617188 1 0.3321416676044464 903.504638671875 642.1239013671875 1007.7972412109375 802.9947509765625 ,test/4411.jpg
2 0.7610759735107422 306.4239501953125 356.31182861328125 669.7703247070312 711.8580932617188 ,test/4412.jpg
0 0.941007137298584 156.80764770507812 298.83111572265625 255.60916137695312 374.53607177734375 1 0.8002220988273621 281.9659423828125 320.1824951171875 694.4283447265625 688.4024658203125 0 0.6645686030387878 437.3118896484375 0.8509864807128906 489.8052978515625 17.067678451538086 ,test/4413.jpg
0 0.6587438583374023 270.66729736328125 145.79290771484375 794.4556274414062 682.5081176757812 1 0.3486069142818451 271.15240478515625 146.97607421875 795.0253295898438 680.7742919921875 ,test/4414.jpg
0 0.6472440361976624 317.2926940917969 57.07568359375 754.795166015625 1006.8411865234375 ,test/4415.jpg
0 0.9041942358016968 190.6422119140625 145.09381103515625 779.7923583984375 863.5822143554688 ,test/4416.jpg
4 0.9611769914627075 381.3424072265625 554.2115478515625 814.2471923828125 741.9571533203125 7 0.9365890026092529 567.2801513671875 733.77294921875 787.500732421875 1024.0 ,test/4417.jpg
1 0.9680991172790527 341.9491882324219 387.56280517578125 805.742919921875 662.6764526367188 6 0.9366845488548279 818.94140625 510.607177734375 1023.908203125 874.1768798828125 7 0.9271442294120789 1.44976806640625 0.0 445.54083251953125 715.668701171875 6 0.7884390950202942 928.1650390625 335.3956298828125 1023.8524169921875 671.8673095703125 1 0.7084874510765076 724.7828369140625 597.4283447265625 848.2845458984375 710.5855712890625 1 0.5656185746192932 542.5097045898438 339.6632080078125 944.7645874023438 521.3827514648438 1 0.550308346748352 764.1561279296875 492.2608337402344 846.2073974609375 597.2484130859375 1 0.4864594638347626 354.3931884765625 127.36895751953125 1011.73681640625 615.306640625 0 0.4177757203578949 848.7786865234375 429.721435546875 940.5633544921875 522.908447265625 1 0.3882867991924286 311.7760009765625 604.195556640625 652.998291015625 706.10107421875 1 0.36332187056541443 714.21435546875 334.36138916015625 942.8802490234375 420.65924072265625 1 0.29796773195266724 643.5491333007812 256.7412109375 932.3945922851562 342.531494140625 1 0.28126752376556396 313.42315673828125 618.3240966796875 642.4944458007812 682.6971435546875 1 0.27072998881340027 653.3543701171875 303.48089599609375 757.2833251953125 370.7635498046875 0 0.2621343731880188 818.3275146484375 714.2913818359375 1023.9305419921875 863.6099853515625 6 0.2616097331047058 465.25244140625 628.679443359375 630.4625244140625 678.68505859375 ,test/4418.jpg
0 0.7985572218894958 520.2667236328125 266.97857666015625 604.7095947265625 306.30023193359375 1 0.6251985430717468 273.44317626953125 289.10772705078125 680.5257568359375 714.8163452148438 2 0.4561218321323395 273.74267578125 289.97802734375 679.9840698242188 714.706787109375 1 0.4181799590587616 309.84149169921875 260.51239013671875 507.14752197265625 330.25823974609375 ,test/4419.jpg
2 0.9636399149894714 293.74371337890625 148.68231201171875 757.0726928710938 851.2417602539062 2 0.9578372240066528 350.752197265625 13.176834106445312 657.8107299804688 225.25115966796875 1 0.4643230140209198 265.3092041015625 0.0 471.6156005859375 214.80471801757812 ,test/4420.jpg
1 0.738304615020752 148.203125 149.1365966796875 945.35595703125 865.1055908203125 ,test/4421.jpg
1 0.9684237837791443 312.8939208984375 367.10577392578125 449.6553955078125 561.8976440429688 7 0.9521076083183289 476.8516845703125 726.5928955078125 816.5885009765625 968.25439453125 7 0.9511206150054932 814.44677734375 491.65899658203125 953.6513671875 800.6109008789062 7 0.9170028567314148 602.971435546875 260.8297119140625 849.90869140625 867.945068359375 1 0.9041646122932434 136.00759887695312 517.1142578125 432.5699768066406 913.5843505859375 7 0.8860321044921875 424.2935791015625 340.315673828125 629.587646484375 892.2042236328125 7 0.8849069476127625 411.6213073730469 241.37686157226562 785.288818359375 454.5776062011719 5 0.8807969689369202 449.8998718261719 50.9439697265625 722.132080078125 274.6324462890625 6 0.753246009349823 449.0151062011719 237.6902313232422 670.042236328125 303.25457763671875 1 0.4085861146450043 807.638916015625 376.8226318359375 898.195556640625 551.579833984375 0 0.2961164712905884 197.8431396484375 702.070068359375 218.3734130859375 723.9541015625 ,test/4422.jpg
5 0.9767189025878906 183.55517578125 335.23193359375 634.9325561523438 764.0274658203125 0 0.9100368618965149 603.718505859375 529.8424072265625 946.21142578125 824.7125244140625 ,test/4423.jpg
7 0.49226564168930054 168.73785400390625 441.11810302734375 580.2733154296875 934.5796508789062 0 0.4356986880302429 801.582275390625 623.0303955078125 896.387939453125 732.9185791015625 0 0.3057301342487335 803.2156982421875 651.232666015625 873.0906982421875 731.33642578125 ,test/4424.jpg
3 0.920233428478241 314.0457763671875 374.76617431640625 654.2874145507812 615.1474609375 ,test/4425.jpg
7 0.850614070892334 138.86276245117188 328.5466613769531 887.353515625 718.411865234375 ,test/4426.jpg
5 0.9865597486495972 297.576904296875 305.4892578125 716.76611328125 628.5048828125 ,test/4427.jpg
0 0.9361944198608398 324.71124267578125 80.5897216796875 671.2538452148438 874.5384521484375 ,test/4428.jpg
7 0.887267529964447 348.442138671875 269.8078918457031 827.7708740234375 830.254638671875 5 0.755767822265625 220.56573486328125 433.9427490234375 358.82769775390625 585.0325317382812 5 0.6305346488952637 379.9295654296875 569.7701416015625 581.5032958984375 844.142822265625 5 0.578149676322937 176.89895629882812 358.72735595703125 363.0334777832031 664.7260131835938 5 0.5616945624351501 349.513671875 385.19927978515625 454.96435546875 576.7361450195312 5 0.5489750504493713 452.45904541015625 507.8616943359375 563.9696655273438 569.8468017578125 5 0.5418489575386047 582.39453125 542.0406494140625 616.6937255859375 690.229248046875 5 0.36451244354248047 337.506591796875 643.8558349609375 406.75732421875 735.5064697265625 5 0.3574870228767395 243.05905151367188 381.0340576171875 362.8315734863281 664.3526611328125 5 0.3255789875984192 493.4923400878906 535.5753173828125 603.5260009765625 789.9971923828125 6 0.3173874318599701 495.5335693359375 359.67803955078125 626.755126953125 559.13330078125 5 0.2723572552204132 248.43191528320312 539.5257568359375 359.7629089355469 633.2625732421875 5 0.2511862516403198 384.7139892578125 682.2555541992188 479.9945068359375 842.4873657226562 ,test/4429.jpg
7 0.9874676465988159 0.0 233.407958984375 303.98223876953125 637.062744140625 1 0.9634267687797546 647.8876953125 365.10296630859375 887.824462890625 608.317138671875 7 0.9595348834991455 247.017822265625 181.90028381347656 535.128173828125 613.41162109375 6 0.9447876811027527 512.844970703125 99.56243896484375 675.052978515625 308.77960205078125 6 0.9414473176002502 528.188232421875 262.6539306640625 674.208984375 417.3160400390625 6 0.9217202067375183 508.5514831542969 389.6629638671875 643.953125 543.2560424804688 1 0.8966946601867676 627.03564453125 331.34490966796875 1024.0 860.9332885742188 1 0.8610535860061646 200.4365234375 536.2108764648438 746.5374755859375 1023.5176391601562 1 0.8575180172920227 589.30322265625 536.9163818359375 1021.67919921875 974.1392822265625 0 0.706863522529602 675.8338623046875 242.91075134277344 691.1878662109375 348.1279296875 1 0.627679169178009 597.081298828125 662.0697021484375 913.4859619140625 975.8358154296875 0 0.5223313570022583 514.655029296875 112.361328125 670.8079833984375 193.75747680664062 1 0.4035588204860687 723.6466674804688 810.255126953125 997.3327026367188 859.157958984375 7 0.39178740978240967 977.781982421875 285.28466796875 1023.665283203125 655.93994140625 0 0.374563992023468 661.864501953125 242.3907012939453 694.1591796875 355.84149169921875 0 0.36039263010025024 574.7367553710938 84.73873901367188 593.0939331054688 127.48037719726562 1 0.33507445454597473 712.1055908203125 308.6448974609375 898.2799072265625 366.17431640625 0 0.3251996338367462 543.4639892578125 108.32734680175781 664.05712890625 130.20448303222656 1 0.2964632511138916 999.6834716796875 636.9112548828125 1023.7745361328125 775.4571533203125 1 0.2823571264743805 159.9256591796875 827.3936767578125 189.37307739257812 882.47216796875 0 0.26994290947914124 535.02197265625 99.6048583984375 666.67626953125 134.36770629882812 1 0.2510547935962677 957.6161499023438 419.0700988769531 997.7078247070312 442.6967468261719 ,test/4430.jpg
7 0.9779931306838989 0.139617919921875 80.2249755859375 466.2388916015625 813.9012451171875 7 0.973167359828949 369.10400390625 179.09478759765625 1019.735107421875 783.2705078125 ,test/4431.jpg
0 0.9746049642562866 221.02809143066406 400.8292236328125 614.1060791015625 771.386962890625 ,test/4432.jpg
3 0.8259120583534241 197.0499267578125 166.5772705078125 877.1392822265625 854.6890258789062 ,test/4433.jpg
2 0.9352059960365295 440.0934753417969 105.73233032226562 667.6640625 294.4277038574219 7 0.929133951663971 795.4019775390625 199.23016357421875 1008.0333251953125 396.26580810546875 0 0.9104709625244141 327.32611083984375 74.68388366699219 472.95709228515625 190.2570037841797 1 0.789149284362793 755.0103759765625 222.08624267578125 806.37353515625 309.69940185546875 1 0.7653622031211853 2.274505615234375 0.0 211.40914916992188 152.0314178466797 2 0.7524441480636597 395.1781005859375 206.02789306640625 735.150634765625 467.205322265625 0 0.5914340615272522 755.380615234375 294.5257568359375 1024.0 1024.0 1 0.5209299921989441 395.1163330078125 206.30877685546875 735.3253173828125 467.656494140625 1 0.41671979427337646 596.85693359375 125.27520751953125 934.8330078125 580.4188232421875 7 0.39880380034446716 537.3572998046875 397.16485595703125 831.3167724609375 805.6738891601562 0 0.32913920283317566 597.783447265625 124.88764953613281 934.1546630859375 580.2623901367188 ,test/4434.jpg
1 0.9076287150382996 497.5191650390625 591.9165649414062 829.2435302734375 841.2616577148438 0 0.7338786125183105 338.36663818359375 311.8389892578125 668.3103637695312 522.725830078125 1 0.6924588084220886 65.7794189453125 110.79974365234375 769.48681640625 595.6728515625 ,test/4435.jpg
5 0.9403364658355713 403.822998046875 311.9107666015625 463.78564453125 381.1873779296875 5 0.8689858317375183 227.1342010498047 646.3582763671875 370.59735107421875 681.848388671875 0 0.7734951972961426 860.3206787109375 310.9218444824219 905.44384765625 347.6002502441406 5 0.5261453986167908 335.16766357421875 324.80999755859375 382.34185791015625 372.9754638671875 7 0.41483843326568604 387.2038269042969 331.58856201171875 410.8157653808594 388.32440185546875 7 0.41280901432037354 618.6168212890625 481.1086120605469 1024.0 705.747802734375 2 0.3925514817237854 197.22003173828125 282.59130859375 511.238525390625 580.502685546875 7 0.37926632165908813 333.6834716796875 324.80584716796875 382.45709228515625 373.16082763671875 1 0.3157089948654175 402.4961242675781 473.1495056152344 1019.384765625 583.6961669921875 5 0.27833035588264465 387.323486328125 331.54913330078125 411.51953125 387.92816162109375 3 0.25179678201675415 198.97735595703125 284.28118896484375 510.742431640625 580.7426147460938 ,test/4436.jpg
1 0.866932213306427 113.267822265625 20.93792724609375 1024.0 974.5900268554688 1 0.6340460181236267 3.9107666015625 81.929931640625 906.9124755859375 1024.0 ,test/4437.jpg
7 0.975837230682373 508.04498291015625 450.0880432128906 760.4968872070312 740.9210205078125 7 0.9719433784484863 274.42340087890625 382.9635314941406 518.2199096679688 704.6363525390625 7 0.9688283205032349 147.985595703125 628.2132568359375 464.90264892578125 912.5843505859375 7 0.9562690258026123 559.8087158203125 219.65481567382812 744.5523681640625 496.3246765136719 7 0.9472196102142334 724.6290283203125 203.93609619140625 870.2908935546875 456.40985107421875 7 0.9117005467414856 405.93017578125 299.42230224609375 551.7203369140625 549.9332885742188 5 0.8679265379905701 367.2325439453125 434.45050048828125 442.941162109375 496.57635498046875 5 0.7090629935264587 295.453125 670.7420043945312 359.4962158203125 730.2692260742188 5 0.3360390365123749 226.05133056640625 679.5406494140625 289.4835205078125 748.0992431640625 ,test/4438.jpg
7 0.9673337340354919 144.86651611328125 502.7205810546875 661.31884765625 940.1783447265625 7 0.9650034308433533 166.55438232421875 520.6993408203125 404.42462158203125 638.0850830078125 1 0.9637806415557861 377.4202880859375 135.68612670898438 571.9288940429688 310.7725524902344 1 0.9599380493164062 401.46575927734375 223.85757446289062 754.0740356445312 311.3427429199219 0 0.9424107074737549 0.137481689453125 655.048095703125 265.4452819824219 1023.254638671875 1 0.9170201420783997 340.1352844238281 71.23089599609375 926.406982421875 548.0195922851562 1 0.832679808139801 374.81195068359375 58.711570739746094 742.2987670898438 310.1358337402344 1 0.8119663596153259 0.1492767333984375 0.062255859375 73.41842651367188 66.85226440429688 1 0.6419298052787781 490.9495849609375 153.32980346679688 688.181884765625 245.82363891601562 1 0.5188480615615845 584.2242431640625 144.90182495117188 734.8594970703125 242.55413818359375 ,test/4439.jpg
1 0.7924996018409729 17.21826171875 0.0 971.9588623046875 787.0924072265625 1 0.5871265530586243 179.12060546875 387.8630065917969 1024.0 1024.0 5 0.5160030722618103 106.10675048828125 372.6044921875 572.7725219726562 823.8348388671875 4 0.4356330335140228 509.66668701171875 312.413330078125 901.4109497070312 777.0426025390625 5 0.3937816619873047 509.65472412109375 313.537841796875 901.5698852539062 776.9267578125 ,test/4440.jpg
5 0.7868695855140686 384.4854736328125 296.720703125 690.788818359375 714.0797729492188 ,test/4441.jpg
7 0.981856644153595 588.504638671875 295.4093017578125 927.921142578125 766.204833984375 7 0.8694135546684265 166.60357666015625 117.4805908203125 666.3554077148438 992.2374267578125 7 0.8571314215660095 0.0 262.41851806640625 225.93641662597656 817.7483520507812 7 0.6910955905914307 0.22308349609375 230.17486572265625 137.0419921875 374.64752197265625 7 0.39403656125068665 143.46292114257812 375.04998779296875 191.47781372070312 454.25775146484375 1 0.2606973946094513 283.78021240234375 177.9711151123047 387.53411865234375 195.10987854003906 ,test/4442.jpg
7 0.9704589247703552 576.6868896484375 431.91796875 801.3394775390625 813.892822265625 7 0.9607226848602295 365.49005126953125 373.237548828125 598.6891479492188 845.647705078125 7 0.9564986824989319 143.31219482421875 499.7779541015625 375.39093017578125 896.4366455078125 7 0.9397232532501221 897.2955322265625 224.2841796875 1023.8927001953125 506.10931396484375 5 0.7135285139083862 460.62176513671875 394.385498046875 520.9397583007812 454.5880126953125 5 0.7044228911399841 235.35552978515625 697.3538818359375 293.8499755859375 782.4876708984375 1 0.6963992714881897 358.67919921875 110.39847564697266 634.0311279296875 204.91921997070312 1 0.6576545834541321 311.2235107421875 153.58135986328125 882.9066162109375 703.9168090820312 1 0.6009078621864319 344.5134582519531 128.31298828125 779.633056640625 289.1728515625 5 0.600088357925415 230.75674438476562 627.5745849609375 295.6279602050781 684.2684326171875 5 0.35204795002937317 460.8077392578125 395.0206604003906 503.326904296875 455.7413635253906 0 0.3440971374511719 473.016357421875 175.36981201171875 870.4520263671875 347.93426513671875 5 0.30356425046920776 187.938232421875 595.946044921875 296.86492919921875 686.4508056640625 5 0.2754179537296295 227.943603515625 675.6790161132812 254.2664794921875 765.1395874023438 ,test/4443.jpg
0 0.6122199892997742 201.68212890625 403.8088073730469 764.8460693359375 891.757080078125 0 0.4275951087474823 30.22625732421875 292.7096252441406 522.3926391601562 779.5465087890625 5 0.4079083800315857 206.90228271484375 290.6675720214844 532.9280395507812 881.5943603515625 5 0.3991621434688568 449.726806640625 393.5699768066406 1024.0 744.7091064453125 0 0.3837718665599823 203.72052001953125 293.8500061035156 531.8829345703125 893.9107666015625 5 0.3668060004711151 32.2469482421875 286.2801513671875 542.3369750976562 785.240478515625 6 0.2808533012866974 442.3813781738281 403.9295654296875 1022.009033203125 745.2781982421875 ,test/4444.jpg
1 0.957611083984375 898.2615356445312 0.3311614990234375 1023.8401489257812 176.53834533691406 6 0.9294674396514893 360.56622314453125 275.80487060546875 623.1295166015625 625.818115234375 1 0.9209497570991516 611.8707275390625 191.5179443359375 1024.0 710.7682495117188 5 0.7784620523452759 0.0 0.0 295.5113830566406 226.36099243164062 1 0.5954866409301758 611.1884765625 942.1832275390625 905.766845703125 1023.6988525390625 ,test/4445.jpg
6 0.9794363379478455 437.6211853027344 303.05950927734375 676.9161376953125 637.9930419921875 6 0.9765390157699585 506.7923889160156 564.6370849609375 664.9857177734375 746.1627197265625 0 0.8558682799339294 519.5682373046875 368.61468505859375 591.2568359375 430.87030029296875 3 0.488946795463562 724.52978515625 310.08087158203125 806.61279296875 399.27398681640625 ,test/4446.jpg
2 0.6635593175888062 46.1866455078125 432.344970703125 974.59375 631.7730712890625 1 0.5088022351264954 20.00872802734375 8.4246826171875 974.9969482421875 703.4656372070312 ,test/4447.jpg
1 0.8744591474533081 59.4697265625 498.058349609375 823.0472412109375 951.8092041015625 1 0.8391515016555786 164.1685791015625 190.78907775878906 812.209716796875 687.222900390625 1 0.40471985936164856 157.16119384765625 175.877197265625 817.3760986328125 956.807861328125 ,test/4448.jpg
3 0.9286631941795349 260.20166015625 295.784423828125 930.5032958984375 804.0191650390625 ,test/4449.jpg
6 0.9599797129631042 336.36053466796875 208.92596435546875 688.5947875976562 559.3301391601562 1 0.9207397699356079 0.346405029296875 1.05194091796875 277.0306701660156 471.2628479003906 1 0.8921989798545837 439.90509033203125 517.30615234375 533.5377197265625 622.963623046875 6 0.8750227689743042 621.96630859375 285.48919677734375 873.287109375 560.6016845703125 1 0.7334789037704468 272.624267578125 251.559814453125 874.9112548828125 910.096923828125 1 0.6112079620361328 332.72723388671875 501.7302551269531 471.314697265625 663.11572265625 7 0.3850705623626709 515.6920166015625 513.1234130859375 699.4439697265625 653.3597412109375 1 0.2999703884124756 362.51885986328125 507.6885986328125 715.1112670898438 663.911865234375 ,test/4450.jpg
1 0.9576762318611145 547.6678466796875 403.64154052734375 914.2618408203125 591.1397094726562 0 0.9300163388252258 491.05853271484375 843.5990600585938 589.8065795898438 1023.0424194335938 1 0.8256356120109558 155.45033264160156 142.742919921875 663.7216796875 474.76751708984375 1 0.6565995216369629 272.3787841796875 461.0848388671875 996.8079833984375 846.8690185546875 1 0.452796071767807 174.15667724609375 143.8054962158203 691.4226684570312 389.40301513671875 0 0.4517742693424225 427.8687744140625 704.895751953125 544.5543212890625 802.857421875 1 0.33262965083122253 0.0 607.62109375 529.6731567382812 1023.35107421875 ,test/4451.jpg
1 0.9761315584182739 250.9283905029297 417.81805419921875 685.4036254882812 933.2481079101562 1 0.9711716771125793 200.95684814453125 150.30438232421875 556.155517578125 633.019775390625 1 0.8656141757965088 135.34243774414062 286.25341796875 208.70040893554688 465.80419921875 1 0.6214029788970947 158.9984893798828 380.83502197265625 224.9772186279297 520.2948608398438 1 0.5496540665626526 107.74012756347656 153.97024536132812 231.3946075439453 398.3949279785156 5 0.4330514371395111 967.1077880859375 38.890777587890625 1023.8299560546875 130.6885223388672 2 0.37305840849876404 215.75860595703125 590.6409301757812 258.93731689453125 659.0093383789062 6 0.2571466565132141 0.0 0.0 173.46609497070312 143.55569458007812 ,test/4452.jpg
