PredictionString,image_id
1 0.9707842469215393 291.722900390625 97.83584594726562 851.736083984375 697.6409912109375 7 0.9648922085762024 237.80307006835938 529.37744140625 474.7358703613281 1022.02587890625 1 0.946216344833374 371.154296875 99.31349182128906 560.640625 396.91900634765625 ,test/4220.jpg
0 0.7850058078765869 214.80108642578125 302.6850280761719 895.4644165039062 592.42626953125 ,test/4221.jpg
6 0.9436306953430176 828.5269775390625 361.6803894042969 1023.9720458984375 539.7387084960938 0 0.9397504329681396 699.892822265625 602.1387329101562 753.57568359375 663.0974731445312 0 0.9010014533996582 591.4857177734375 527.9091186523438 741.2208251953125 600.7020874023438 0 0.8895513415336609 882.8588256835938 3.4977264404296875 1024.0 99.09612274169922 0 0.6740854382514954 897.77001953125 491.29937744140625 1002.8834228515625 540.5908813476562 1 0.6420910954475403 787.3124389648438 721.0032958984375 1022.2402954101562 1023.405517578125 1 0.6350504755973816 826.9739379882812 361.8274841308594 1023.2876586914062 541.61669921875 0 0.6040219068527222 787.4744873046875 721.5709228515625 1021.6956787109375 1021.7581787109375 0 0.5557441711425781 741.765380859375 400.26318359375 834.3526611328125 476.1724853515625 5 0.5120263695716858 253.3748016357422 244.1656494140625 568.7954711914062 461.90814208984375 0 0.42025870084762573 817.734375 71.57362365722656 916.8253173828125 156.59100341796875 0 0.37418171763420105 816.78564453125 784.8049926757812 1023.8756103515625 1021.5004272460938 0 0.36702367663383484 322.8245849609375 415.4142150878906 369.03778076171875 464.9742736816406 7 0.36504101753234863 715.7072143554688 0.08445930480957031 965.8341674804688 25.240768432617188 0 0.3502131998538971 817.0919799804688 71.46290588378906 895.5430297851562 142.94833374023438 6 0.3382583558559418 253.65269470214844 243.6964111328125 569.802978515625 462.341064453125 0 0.32879117131233215 943.859130859375 795.5184326171875 1023.785400390625 1024.0 5 0.3246381878852844 741.0074462890625 400.77386474609375 834.6805419921875 476.94866943359375 6 0.29766330122947693 755.550537109375 473.58966064453125 938.671142578125 602.0671997070312 7 0.2644577920436859 477.553466796875 861.402099609375 591.85546875 924.386474609375 ,test/4222.jpg
3 0.9809993505477905 203.67691040039062 346.85272216796875 732.72119140625 722.0682983398438 ,test/4223.jpg
0 0.9675734043121338 0.7164535522460938 582.0894165039062 233.21701049804688 985.0206909179688 0 0.9136313796043396 17.779380798339844 853.32080078125 228.41571044921875 1022.927490234375 0 0.711161196231842 69.59818267822266 275.1080017089844 113.84859466552734 300.9945373535156 7 0.49473580718040466 151.6806640625 683.6820068359375 553.6539916992188 953.148681640625 7 0.42570677399635315 11.698104858398438 849.9019165039062 229.37294006347656 1021.3798217773438 0 0.3507652282714844 198.1781463623047 409.30975341796875 546.6570434570312 630.4263305664062 6 0.30284371972084045 0.0 553.4541015625 232.06741333007812 989.406005859375 ,test/4224.jpg
7 0.9764842391014099 398.7568359375 393.6380615234375 566.2755126953125 616.6806640625 ,test/4225.jpg
7 0.9673572778701782 312.5321044921875 257.173828125 787.946533203125 580.3116455078125 5 0.9375415444374084 280.47613525390625 440.2841491699219 379.94732666015625 498.3740539550781 7 0.5734557509422302 206.7932891845703 376.18212890625 683.0565185546875 902.72412109375 ,test/4226.jpg
0 0.9554969668388367 398.55352783203125 567.36279296875 470.93682861328125 639.67529296875 5 0.8271079063415527 399.17877197265625 566.1744384765625 474.40716552734375 639.14990234375 2 0.5976603627204895 407.6745910644531 283.72296142578125 669.981201171875 569.31640625 3 0.3528968393802643 408.38323974609375 282.49517822265625 670.3428344726562 569.745361328125 ,test/4227.jpg
7 0.9558238387107849 1.3009033203125 0.0 195.2242431640625 316.737548828125 0 0.9351333379745483 771.1314697265625 402.59014892578125 815.6483154296875 463.49725341796875 1 0.9341642260551453 442.704833984375 275.4344177246094 728.13916015625 552.65283203125 1 0.8040295839309692 471.658203125 324.20123291015625 801.522705078125 766.3920288085938 6 0.44700220227241516 279.4450988769531 558.6021728515625 487.3019714355469 646.08935546875 ,test/4228.jpg
,test/4229.jpg
4 0.6310731768608093 234.04205322265625 529.8612060546875 782.9042358398438 744.3514404296875 ,test/4230.jpg
5 0.9850370287895203 329.6289367675781 264.2598876953125 705.68408203125 649.3594970703125 ,test/4231.jpg
7 0.9634414911270142 713.5369873046875 386.06793212890625 920.1707763671875 604.0272216796875 6 0.9179388284683228 789.6952514648438 563.753662109375 1024.0 760.3345947265625 1 0.8970535397529602 201.71607971191406 657.312744140625 245.1310272216797 710.3740234375 1 0.8945876955986023 603.7033081054688 194.83346557617188 813.4224243164062 837.9835205078125 6 0.684264600276947 788.9512939453125 601.7987060546875 959.9537353515625 725.31298828125 1 0.4189653992652893 119.86283874511719 407.7513732910156 629.201171875 973.3507080078125 1 0.35246968269348145 359.6019592285156 522.3895263671875 557.0482177734375 631.982666015625 ,test/4232.jpg
,test/4233.jpg
9 0.968501627445221 257.1181335449219 389.9546813964844 844.7850341796875 680.2606201171875 ,test/4234.jpg
1 0.9411777257919312 0.512847900390625 89.52865600585938 708.771484375 889.92138671875 1 0.9241536259651184 447.96484375 160.00198364257812 706.0318603515625 768.1688232421875 1 0.9239945411682129 123.97567749023438 637.7891235351562 828.1976318359375 1022.4089965820312 1 0.9198284149169922 33.29571533203125 146.99716186523438 1024.0 1022.2435302734375 1 0.904635488986969 347.50830078125 825.92724609375 774.86767578125 980.116943359375 1 0.656244695186615 632.4874267578125 170.25527954101562 1022.902587890625 686.468505859375 1 0.5884358286857605 16.779693603515625 21.237457275390625 1021.4508056640625 846.5020751953125 1 0.5735445022583008 775.9940185546875 0.0 1024.0 278.62823486328125 1 0.4670667350292206 146.52651977539062 0.0 1023.2783203125 441.51690673828125 1 0.39273694157600403 217.99551391601562 949.6630249023438 669.570068359375 1023.9584350585938 1 0.37996718287467957 184.95458984375 0.17533111572265625 684.586181640625 169.51651000976562 1 0.36924681067466736 139.45779418945312 766.7748413085938 517.267822265625 806.6201782226562 0 0.31820350885391235 217.57228088378906 949.5855712890625 667.3578491210938 1023.5654296875 1 0.31219714879989624 89.87620544433594 771.5445556640625 513.2335205078125 983.694580078125 1 0.29077109694480896 85.2467041015625 761.2067260742188 793.8652954101562 985.1376342773438 ,test/4235.jpg
0 0.31122782826423645 326.47418212890625 320.4566955566406 650.4366455078125 738.9609375 ,test/4236.jpg
7 0.9870331287384033 190.4903564453125 222.89556884765625 928.37255859375 833.4437866210938 ,test/4237.jpg
7 0.8824868202209473 128.6444091796875 196.481689453125 762.9528198242188 712.3238525390625 ,test/4238.jpg
0 0.9781498312950134 64.6722412109375 490.395263671875 563.8252563476562 728.8101806640625 0 0.9527783989906311 348.8321533203125 274.324951171875 631.3289794921875 574.946044921875 ,test/4239.jpg
1 0.939773678779602 643.4981689453125 400.52325439453125 1024.0 700.1934204101562 1 0.5276338458061218 268.6595458984375 542.341796875 356.36767578125 572.7823486328125 0 0.48286300897598267 504.3491516113281 511.4056701660156 541.19482421875 608.7755126953125 5 0.4182596802711487 36.03338623046875 462.4686584472656 88.24713134765625 495.9284973144531 7 0.3473615348339081 36.01133728027344 463.2747802734375 88.93498229980469 497.7445068359375 1 0.33969831466674805 215.4361572265625 370.9586181640625 509.48712158203125 581.6254272460938 0 0.31475934386253357 20.605987548828125 440.357177734375 379.40594482421875 579.0982055664062 ,test/4240.jpg
5 0.9562332630157471 270.9219055175781 213.990966796875 838.5020751953125 761.917236328125 1 0.9484153985977173 401.4552001953125 263.5208740234375 694.758544921875 760.3737182617188 ,test/4241.jpg
7 0.9769018292427063 51.76774597167969 267.0260925292969 483.04803466796875 851.9112548828125 7 0.9451404213905334 477.94537353515625 175.34832763671875 910.3975219726562 906.3651733398438 5 0.9399846196174622 849.0177612304688 750.7781982421875 925.0759887695312 860.8614501953125 ,test/4242.jpg
7 0.8778018355369568 295.4339599609375 681.95068359375 494.806884765625 756.298828125 0 0.8566678166389465 496.91363525390625 97.08169555664062 564.1636352539062 119.37686157226562 7 0.8173478245735168 678.2828369140625 577.0380859375 946.4549560546875 735.1055908203125 7 0.8102084994316101 0.0760498046875 534.5736694335938 185.52059936523438 658.3247680664062 7 0.721412718296051 415.48944091796875 481.9771423339844 686.1343383789062 622.54833984375 5 0.7185812592506409 817.3695678710938 559.8363647460938 931.5134887695312 623.7246704101562 1 0.5472480058670044 465.5794677734375 117.11280822753906 603.484619140625 253.23365783691406 7 0.5316208004951477 477.05999755859375 593.8380126953125 753.9060668945312 759.5220947265625 7 0.483061820268631 1.1206474304199219 424.9278259277344 114.43476867675781 541.0717163085938 7 0.43426191806793213 624.87841796875 370.2916564941406 797.5325927734375 468.5817565917969 9 0.3566746413707733 492.21173095703125 681.6480712890625 757.3999633789062 759.718994140625 ,test/4243.jpg
,test/4244.jpg
,test/4245.jpg
5 0.9768571257591248 547.3865966796875 290.2353515625 730.3758544921875 444.89031982421875 5 0.9708526730537415 444.2099914550781 415.2806091308594 568.0841674804688 601.4940795898438 5 0.9584627747535706 499.2974853515625 700.786376953125 679.954833984375 801.968017578125 1 0.9523299336433411 868.3321533203125 441.12310791015625 1023.4638671875 573.2596435546875 1 0.9384832382202148 760.9314575195312 454.401123046875 916.1930541992188 560.9078369140625 5 0.9242506623268127 348.438232421875 525.6163330078125 510.45538330078125 690.8673095703125 5 0.9154781699180603 396.6060485839844 701.6538696289062 474.5534973144531 780.8069458007812 4 0.9102859497070312 346.59808349609375 525.5604248046875 512.2893676757812 689.327880859375 5 0.9060878157615662 238.89132690429688 694.1022338867188 400.0495300292969 741.8272094726562 0 0.8127835988998413 359.24566650390625 516.5410766601562 404.3814697265625 528.4082641601562 5 0.8103934526443481 205.4932861328125 462.06341552734375 438.152587890625 520.6729125976562 7 0.7805109024047852 166.2141571044922 294.72161865234375 298.49151611328125 407.5548095703125 4 0.7337086796760559 197.336669921875 462.016845703125 440.277587890625 521.2513427734375 2 0.7309874892234802 78.512939453125 467.33758544921875 149.8852081298828 556.2734375 5 0.7245231866836548 206.32089233398438 431.879150390625 247.91281127929688 479.5596923828125 5 0.7007942199707031 98.36925506591797 323.59722900390625 190.1917724609375 421.29510498046875 5 0.6950860619544983 169.52377319335938 523.9845581054688 344.9606018066406 620.7932739257812 4 0.6691262722015381 100.4661865234375 400.19903564453125 205.07110595703125 495.84552001953125 4 0.6662358045578003 300.2117919921875 434.5991516113281 368.62158203125 464.0162658691406 5 0.6503699421882629 98.78459930419922 322.3486328125 203.575439453125 447.34619140625 7 0.6064454317092896 166.60191345214844 295.387451171875 503.8336181640625 468.65460205078125 0 0.5969522595405579 302.2520751953125 622.8822021484375 480.8614501953125 954.342529296875 0 0.5592846274375916 575.5045166015625 376.99798583984375 639.46923828125 417.63458251953125 0 0.5035054087638855 83.15510559082031 277.642333984375 153.45626831054688 311.6806640625 3 0.4837484359741211 236.79898071289062 694.0482177734375 443.3517150878906 741.9468994140625 5 0.4590112268924713 168.974853515625 517.8187255859375 402.4488525390625 624.74365234375 7 0.4503977596759796 301.6525573730469 615.708251953125 480.8489074707031 953.8470458984375 4 0.42809635400772095 102.805419921875 397.14495849609375 169.5509033203125 465.884033203125 0 0.40334948897361755 109.85281372070312 413.8100280761719 738.9736328125 959.5960693359375 3 0.387295126914978 301.0976257324219 434.8226013183594 367.1000061035156 464.1152648925781 5 0.36353522539138794 157.41995239257812 613.7010498046875 275.67535400390625 729.45263671875 1 0.3596668541431427 164.7960968017578 294.84442138671875 503.531494140625 469.1728515625 4 0.35761788487434387 237.88494873046875 692.426025390625 389.12567138671875 741.33935546875 7 0.3433705270290375 328.7364807128906 515.7227783203125 377.6979675292969 593.8048095703125 7 0.3305788040161133 204.56826782226562 462.2496032714844 438.0004577636719 520.3169555664062 5 0.3187450170516968 324.420166015625 416.2326354980469 476.18914794921875 513.1050415039062 1 0.2956458032131195 320.1741943359375 657.0634765625 401.09564208984375 696.06494140625 3 0.2806331217288971 302.7991943359375 436.99755859375 348.6572265625 464.9141845703125 1 0.2678315341472626 150.39845275878906 493.1921081542969 263.09149169921875 627.5831909179688 ,test/4246.jpg
0 0.9790384769439697 413.0155334472656 354.63372802734375 704.4827880859375 687.6085815429688 ,test/4247.jpg
7 0.954541802406311 421.7012939453125 537.050048828125 802.1739501953125 814.1431884765625 0 0.9232787489891052 948.6966552734375 533.2364501953125 1019.3798828125 578.6812744140625 1 0.8740342855453491 231.02877807617188 722.0996704101562 571.2325439453125 901.3015747070312 1 0.8144242167472839 92.64599609375 0.0 1020.775146484375 698.24267578125 1 0.6703653335571289 160.57830810546875 568.0927734375 183.17742919921875 670.9356689453125 1 0.6600051522254944 131.76025390625 469.0469970703125 446.47900390625 788.43017578125 1 0.3713524341583252 162.89865112304688 574.3200073242188 417.5808410644531 671.1564331054688 1 0.36818623542785645 207.35491943359375 573.7733154296875 414.24993896484375 618.294677734375 1 0.3592459261417389 240.72320556640625 578.9351806640625 417.37115478515625 671.0223388671875 1 0.31285446882247925 161.88340759277344 487.66680908203125 420.9737548828125 670.9624633789062 1 0.30408525466918945 157.119140625 507.67413330078125 250.5654296875 596.4782104492188 1 0.29541775584220886 244.54904174804688 341.9703369140625 384.7001037597656 575.5721435546875 ,test/4248.jpg
7 0.984157383441925 181.62030029296875 143.3839111328125 794.0489501953125 460.86968994140625 ,test/4249.jpg
1 0.9684240221977234 181.79476928710938 340.366455078125 759.014892578125 804.0692138671875 1 0.5854776501655579 383.0506591796875 542.919189453125 593.79345703125 745.8323974609375 ,test/4250.jpg
6 0.973876416683197 80.81005859375 681.5149536132812 410.13037109375 875.9613647460938 7 0.9657472372055054 0.0 377.99517822265625 305.66961669921875 764.2256469726562 7 0.9596998691558838 284.4195556640625 557.8517456054688 570.64697265625 705.3751831054688 0 0.9447962641716003 579.8917846679688 0.260101318359375 1024.0 719.11328125 7 0.938592255115509 0.548797607421875 718.3729248046875 408.5709533691406 1022.0164794921875 0 0.5853487253189087 181.75823974609375 437.6949462890625 878.7516479492188 738.4539794921875 5 0.5207238793373108 267.139892578125 641.0018920898438 381.61798095703125 706.4340209960938 0 0.4138867259025574 1.2819976806640625 0.295135498046875 123.65550231933594 583.151123046875 ,test/4251.jpg
1 0.974992573261261 711.9520874023438 388.463623046875 996.9478149414062 578.5284423828125 7 0.9561184048652649 1.2505340576171875 106.13275146484375 280.47967529296875 406.136474609375 5 0.9438607692718506 252.45310974121094 695.3199462890625 475.381103515625 849.7655029296875 6 0.9368089437484741 232.81253051757812 466.6458740234375 754.4471435546875 864.098876953125 5 0.9065226316452026 213.56222534179688 259.3303527832031 488.7187805175781 417.9808044433594 5 0.8905773162841797 73.64955139160156 754.20458984375 125.08909606933594 811.6417236328125 1 0.6095837354660034 430.32244873046875 560.0158081054688 709.2271118164062 684.9053344726562 6 0.6079778075218201 354.3525695800781 464.7524719238281 801.033935546875 666.0106201171875 1 0.43884435296058655 351.84088134765625 467.2076416015625 801.9996948242188 667.12646484375 7 0.4167320728302002 639.087890625 0.0 1024.0 250.0640869140625 0 0.36468783020973206 431.0359802246094 561.7985229492188 710.1451416015625 684.0739135742188 ,test/4252.jpg
1 0.9461464285850525 850.7726440429688 859.9934692382812 1024.0 1023.5744018554688 7 0.9129206538200378 41.93890380859375 750.348388671875 310.4815673828125 875.6583251953125 7 0.8406740427017212 545.979736328125 258.566650390625 910.6270751953125 758.1085815429688 1 0.41996651887893677 850.6019287109375 789.791748046875 1024.0 1022.015625 0 0.3915645182132721 244.9785614013672 618.6279907226562 629.1400756835938 868.6488647460938 ,test/4253.jpg
1 0.8971353769302368 120.47793579101562 308.521240234375 643.0225830078125 669.7368774414062 ,test/4254.jpg
3 0.8284244537353516 229.73394775390625 494.70819091796875 631.9321899414062 824.8413696289062 ,test/4255.jpg
0 0.639147162437439 102.7103271484375 392.4207763671875 585.689697265625 707.406494140625 ,test/4256.jpg
1 0.9726341962814331 56.513153076171875 505.84906005859375 582.4674072265625 873.3224487304688 1 0.9577450156211853 274.50128173828125 225.54202270507812 503.3511962890625 385.9021911621094 7 0.9550928473472595 612.6124267578125 166.19236755371094 965.4615478515625 448.55145263671875 1 0.9432597756385803 365.79638671875 223.76797485351562 517.0970458984375 310.0904846191406 1 0.91243577003479 153.86398315429688 461.82330322265625 487.3357238769531 608.9472045898438 1 0.8997724056243896 154.67184448242188 502.5032958984375 469.7291564941406 609.012939453125 1 0.8941787481307983 328.363037109375 238.8633270263672 588.7698974609375 429.42840576171875 1 0.7770028114318848 195.21034240722656 99.37965393066406 638.7005615234375 467.443359375 1 0.6801308989524841 477.046142578125 229.64927673339844 586.6326904296875 325.5755615234375 1 0.5106404423713684 483.677734375 0.0 968.70263671875 135.75454711914062 1 0.4193597435951233 397.306396484375 266.435791015625 472.4400634765625 310.4808349609375 1 0.3663771450519562 290.9931335449219 312.942138671875 540.6652221679688 429.00048828125 ,test/4257.jpg
0 0.9380308389663696 213.1097412109375 245.44650268554688 767.5274658203125 713.8331298828125 ,test/4258.jpg
0 0.9792900085449219 369.3126220703125 685.5113525390625 979.06689453125 940.093505859375 5 0.9789113998413086 417.51763916015625 531.0155029296875 697.0728149414062 737.144775390625 7 0.7842893004417419 397.1463623046875 65.94316101074219 780.6361083984375 552.517578125 0 0.5055360794067383 397.852783203125 65.48262023925781 780.3701171875 552.9492797851562 ,test/4259.jpg
0 0.9873964190483093 30.767486572265625 339.5753479003906 416.3963317871094 782.01513671875 2 0.9786360859870911 458.7162780761719 461.31805419921875 810.580322265625 699.3070678710938 ,test/4260.jpg
9 0.9648759365081787 375.86248779296875 431.6617431640625 765.5613403320312 727.453369140625 ,test/4261.jpg
0 0.9747957587242126 379.5572509765625 514.8231201171875 577.825927734375 597.2452392578125 ,test/4262.jpg
1 0.8291250467300415 1.487091064453125 212.40338134765625 932.4456787109375 697.2757568359375 1 0.6834009289741516 612.3883056640625 0.0 1023.1595458984375 237.3628692626953 0 0.4572216868400574 231.08636474609375 216.44049072265625 781.094970703125 501.780029296875 ,test/4263.jpg
1 0.9846429824829102 315.69970703125 295.2856140136719 826.377197265625 859.5604248046875 ,test/4264.jpg
3 0.6590443849563599 174.13998413085938 0.0 691.065185546875 829.592041015625 5 0.6105988025665283 176.35519409179688 0.0 697.5557861328125 821.4176635742188 ,test/4265.jpg
7 0.8989229798316956 354.4903564453125 423.4828186035156 685.46826171875 534.71484375 5 0.852728545665741 354.0040588378906 424.7011413574219 686.2303466796875 534.7479248046875 ,test/4266.jpg
1 0.8016618490219116 0.508209228515625 348.30169677734375 436.0961608886719 870.1499633789062 0 0.46711280941963196 0.36279296875 358.33404541015625 434.7318115234375 869.6394653320312 7 0.37669914960861206 73.54513549804688 198.97097778320312 630.2818603515625 404.9261169433594 0 0.32942625880241394 277.75439453125 0.1644134521484375 1021.0596923828125 285.34503173828125 0 0.255399614572525 72.70014953613281 199.125244140625 259.22607421875 344.6258544921875 ,test/4267.jpg
7 0.985355019569397 654.5237426757812 428.7807312011719 963.3787231445312 859.8382568359375 7 0.9820374250411987 1.45489501953125 653.5216064453125 312.77044677734375 1022.2852783203125 7 0.9793917536735535 259.4004211425781 0.45831298828125 552.7803955078125 652.0719604492188 6 0.9639438986778259 423.7173156738281 463.08319091796875 676.4762573242188 793.6100463867188 6 0.9495599269866943 512.6160278320312 269.43914794921875 747.9780883789062 573.5328979492188 0 0.9451993107795715 810.06005859375 385.45330810546875 867.458984375 435.62506103515625 7 0.908150315284729 194.1129150390625 341.1844787597656 485.92327880859375 790.2418212890625 0 0.8288998007774353 511.03857421875 460.087158203125 729.516845703125 573.8984375 5 0.5516777038574219 384.85443115234375 187.03042602539062 507.08062744140625 309.2617492675781 ,test/4268.jpg
7 0.9174505472183228 245.8040771484375 182.8905029296875 996.4249267578125 866.6585693359375 3 0.5419029593467712 437.9293212890625 163.30386352539062 607.32763671875 317.6554870605469 5 0.4220293462276459 453.73101806640625 475.16131591796875 507.34356689453125 565.8735961914062 5 0.37944281101226807 579.3145751953125 425.4334716796875 658.8355712890625 585.826904296875 7 0.2960037887096405 579.0729370117188 285.6273193359375 1020.5623168945312 1019.32373046875 7 0.2791980504989624 245.3179931640625 170.79791259765625 769.372314453125 864.9806518554688 ,test/4269.jpg
1 0.9914677143096924 144.45059204101562 255.96029663085938 885.9295654296875 828.4654541015625 ,test/4270.jpg
9 0.9711752533912659 111.70452880859375 457.3265686035156 965.2743530273438 942.6387939453125 9 0.8667930364608765 147.29586791992188 46.71318054199219 838.4739990234375 475.00421142578125 9 0.3965563178062439 0.7156982421875 473.9364013671875 277.0279541015625 1021.5799560546875 9 0.29471951723098755 165.39715576171875 900.5167846679688 1019.5208129882812 1023.0470581054688 ,test/4271.jpg
0 0.9918341636657715 124.47219848632812 123.45162963867188 882.07958984375 836.083740234375 0 0.6480984091758728 484.4246826171875 730.7852172851562 1023.914794921875 1021.7540893554688 ,test/4272.jpg
5 0.9817560911178589 598.529296875 375.71832275390625 760.0755615234375 478.4803466796875 1 0.978461503982544 404.9863586425781 418.5212707519531 601.8938598632812 675.6192626953125 2 0.9452762007713318 594.0228881835938 457.89337158203125 747.9345092773438 748.0889282226562 5 0.7582124471664429 385.30816650390625 333.2259521484375 616.8746948242188 827.3118896484375 2 0.7440638542175293 385.0152893066406 332.58123779296875 615.7594604492188 827.6428833007812 3 0.6205926537513733 944.82763671875 818.3104248046875 1023.405029296875 934.0714111328125 7 0.39676985144615173 593.0040283203125 532.84375 748.1990966796875 748.462890625 ,test/4273.jpg
0 0.9652758240699768 108.4005126953125 447.65216064453125 711.1702270507812 734.3630981445312 ,test/4274.jpg
5 0.9396187663078308 151.85638427734375 108.1951904296875 841.4227905273438 881.1179809570312 ,test/4275.jpg
7 0.9013751149177551 148.08016967773438 258.9561767578125 798.4986572265625 692.0944213867188 ,test/4276.jpg
7 0.9746842384338379 116.59858703613281 532.2939453125 527.6981811523438 999.8262939453125 7 0.9725201725959778 1.3569259643554688 322.18609619140625 244.9493408203125 560.2831420898438 7 0.9667778611183167 114.29972839355469 363.78021240234375 480.90081787109375 575.858642578125 7 0.9581901431083679 152.61203002929688 207.3780517578125 356.66168212890625 429.78546142578125 7 0.9389774799346924 1.1588287353515625 245.51898193359375 170.54515075683594 434.56512451171875 7 0.8768525123596191 64.69437408447266 190.38525390625 229.55966186523438 282.66119384765625 7 0.8299763798713684 448.986083984375 636.2442626953125 643.779541015625 902.7740478515625 7 0.827965259552002 525.2073364257812 516.6435546875 707.0781860351562 698.7542724609375 7 0.8033279776573181 293.2961120605469 258.806396484375 364.6563415527344 354.2529296875 6 0.6371046900749207 0.0 760.4735107421875 160.19468688964844 963.74755859375 6 0.5015571117401123 573.3724975585938 301.04193115234375 1024.0 519.6725463867188 7 0.4874662756919861 290.4591979980469 256.4305114746094 539.875244140625 499.2445983886719 7 0.3829233944416046 66.2457275390625 190.2550811767578 304.3280029296875 281.8897705078125 7 0.38079190254211426 195.4619598388672 413.71435546875 318.0038757324219 481.22882080078125 0 0.29554492235183716 770.7921142578125 473.6551818847656 1023.51513671875 590.692626953125 1 0.29256007075309753 1.166229248046875 757.0813598632812 175.39785766601562 963.4893188476562 7 0.27412378787994385 0.03095245361328125 213.4889678955078 23.13897132873535 250.7377166748047 ,test/4277.jpg
1 0.9846833348274231 545.1290283203125 515.2103271484375 939.061767578125 955.9652099609375 7 0.7677379846572876 143.96022033691406 164.86984252929688 506.0535888671875 854.1942138671875 7 0.36077842116355896 152.59596252441406 226.2752227783203 416.5343017578125 508.81317138671875 7 0.3368602395057678 127.8473129272461 186.412353515625 376.4412536621094 466.96649169921875 ,test/4278.jpg
2 0.9759125709533691 403.08905029296875 450.3149108886719 690.1478881835938 642.2380981445312 1 0.7789803743362427 982.6464233398438 478.4146728515625 1023.7421264648438 512.6782836914062 1 0.539242684841156 982.7843017578125 468.84918212890625 1023.8238525390625 508.5361328125 ,test/4279.jpg
1 0.9516480565071106 616.08251953125 327.10809326171875 829.262451171875 466.8013916015625 0 0.9139876365661621 819.148681640625 400.1407470703125 1023.796630859375 544.0252685546875 1 0.8899368643760681 833.4691162109375 337.37969970703125 1023.9222412109375 402.11676025390625 5 0.8843430876731873 162.35366821289062 389.2673645019531 502.0043029785156 477.2596740722656 1 0.801816999912262 834.0692138671875 384.9967041015625 1002.1082763671875 418.0660400390625 7 0.7646481990814209 1.311279296875 333.7793884277344 393.784912109375 689.8076171875 5 0.7594444751739502 0.120697021484375 710.5791625976562 128.84434509277344 809.0188598632812 5 0.7238327264785767 262.686279296875 466.145751953125 509.16265869140625 558.02099609375 7 0.6614660024642944 145.4864044189453 190.25927734375 202.6129608154297 210.9195556640625 5 0.5438206791877747 77.24786376953125 568.0023193359375 372.7001037597656 762.9593505859375 3 0.3135472238063812 3.614471435546875 658.5828247070312 215.3855438232422 776.1648559570312 5 0.3126121759414673 0.04248046875 658.5267333984375 215.21922302246094 777.498046875 7 0.29986196756362915 436.3692932128906 383.1787109375 1021.2056884765625 734.121337890625 ,test/4280.jpg
1 0.9536727070808411 577.539306640625 250.46786499023438 725.302734375 828.0311279296875 1 0.9438287019729614 493.6877136230469 457.20367431640625 806.575439453125 966.5565795898438 1 0.7303459644317627 151.2898406982422 275.84368896484375 577.3523559570312 840.4198608398438 0 0.6103713512420654 995.0079956054688 467.1788330078125 1024.0 868.4984130859375 ,test/4281.jpg
0 0.9186589121818542 312.551513671875 5.158111572265625 960.6708984375 987.9613037109375 ,test/4282.jpg
,test/4283.jpg
0 0.9606906771659851 271.927978515625 450.693115234375 785.82421875 641.1956787109375 ,test/4284.jpg
1 0.9829767942428589 63.44903564453125 189.05007934570312 902.4346313476562 869.0428466796875 7 0.822629988193512 0.0 709.8130493164062 240.0040740966797 1023.2453002929688 ,test/4285.jpg
0 0.9781318306922913 66.48075866699219 228.28099060058594 485.4102783203125 692.4697265625 0 0.5010459423065186 510.761962890625 766.5991821289062 624.0955810546875 966.4736938476562 0 0.39940884709358215 56.867095947265625 32.513275146484375 965.585205078125 659.3746337890625 ,test/4286.jpg
6 0.9420631527900696 101.15391540527344 44.155487060546875 395.0174560546875 915.0052490234375 7 0.9388467669487 719.3511962890625 325.49566650390625 975.0760498046875 864.1154174804688 1 0.9204404354095459 861.1118774414062 330.67950439453125 972.9205932617188 405.88702392578125 ,test/4287.jpg
0 0.9800722599029541 818.3350219726562 134.39935302734375 960.0822143554688 334.4443359375 1 0.2616061568260193 127.30648803710938 413.58807373046875 391.3249816894531 774.3245239257812 7 0.2508309781551361 127.30734252929688 414.09747314453125 390.8025207519531 772.4251098632812 ,test/4288.jpg
0 0.9856270551681519 658.0717163085938 139.2572021484375 849.6774291992188 352.0468444824219 0 0.9817101359367371 634.1818237304688 545.0684814453125 758.9839477539062 765.0916748046875 2 0.9799853563308716 685.6776123046875 478.2352600097656 863.95068359375 648.9743041992188 0 0.9517179131507874 659.8438720703125 762.48388671875 848.3316650390625 855.7344970703125 ,test/4289.jpg
9 0.9748603701591492 113.52069091796875 222.83798217773438 567.7306518554688 684.816650390625 9 0.9741213321685791 273.4481506347656 325.20867919921875 955.953369140625 714.0581665039062 ,test/4290.jpg
